PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
0.9276764135043591,0.8196778029681953,1.0430033608163896,1.6365723237305136,-1.328688218992911,-0.43512065362720515,0.407977551681995,-0.12380738757570103,0.07019461596596427,5.0
0.27676929722561017,0.11539162449899494,-0.3871638345589297,-1.2720640602882587,0.35044434290248366,0.7453001758495054,-1.3561581583555191,0.4178848644180919,0.16003784931503712,7.0
1.4005314553761867,-1.1752690134654333,0.8968383819781389,0.8518024524978057,0.6427333063727925,-0.08687726091081964,0.7504100371867972,-0.06295207914519786,0.20458427804970503,2.0
2.411038815929313,0.870130488183345,-1.8493315677927673,0.7957972120803123,-2.0521720555580334,-0.5393094182867387,0.6022691913955581,-0.040227477998257315,-0.17826710651789607,7.0
0.7660247328049998,-0.10731250137972405,-1.8600915179250503,-0.7732937923589722,-0.9625754447449117,0.138747979758727,0.2729525134017741,-0.4996311477796181,-0.14602415622425005,7.0
0.3739037512036025,1.5563982502397542,0.2699769128937828,0.7884822785268053,-0.025923119943006917,-0.585996697624288,1.375164995360179,-0.11119000261587476,-0.06583449681406678,4.0
1.3503073727783792,-1.1873500313965626,0.552489740719346,-1.2803710791040126,2.2092301431967276,0.21278997590871135,0.7861896598572249,-0.5012189504821631,-0.1909389305887193,3.0
1.9094404854502107,-1.0263973824904644,0.022183223882406785,-1.178521047271416,-1.549407804768156,-0.45166931819704764,-0.8264355945294588,0.36027925741089845,0.1267471975226999,9.0
0.860713789555193,1.0101951010578358,1.6405987045044865,-1.6842778362220345,-0.4240293345966195,-0.7490608710769636,0.3980525114693954,0.0776641099470654,0.02828471274666254,5.0
-1.2321243508969415,-0.5792403099593872,0.02389148481428459,-0.8055512848857468,0.12473146647286609,-1.51662961676832,2.0701398900462546,-0.03732298051629454,0.18522644296234933,3.0
-2.008387639181564,-0.13601203271478468,-0.8295615926945362,0.7975740231722762,-0.5292499299679432,0.2067814497075394,0.4802235489440313,0.24729666395339311,0.0501482924135764,5.0
-0.8670826626515471,2.262907454345014,0.6037902162234128,0.030668953390638763,-0.005377270724315963,0.4030058435103716,-0.8530069596226336,0.49993198423692475,0.06140609664823988,7.0
1.095784809292019,0.880872194981743,0.7051705321389535,-1.3416504141991625,-0.5891070569316775,0.5330974379806922,0.5932817389745982,-0.16843552202986567,0.07573669273804297,5.0
0.7166995961393837,0.6215806187200047,0.34240768084336537,-0.5793621588767467,1.2457967584737597,0.07135003533521113,1.6331426887651663,0.23637172435584944,0.025808993946268094,2.0
-2.0002393723239815,0.34082521611899147,0.932576206306182,-0.6547430699926909,-0.3010015398860906,0.014069337519027718,0.5739147853515434,-0.28671973547593055,0.181638515040915,5.0
-1.553797481014388,-0.25922150546494516,0.16131292929003258,0.35845786847688565,-0.9500194616389073,0.32389132565125944,0.6108186617992204,0.19001497853368637,0.05322517106634418,6.0
2.339611120143113,-3.133110722517105,-0.09353130952893778,-2.361157617063257,0.6387305141568592,-0.4769500414637718,1.32716282717935,-0.3202534145978106,0.21420108113655847,5.0
0.30293122675718354,2.5052591662214883,-1.1385480425669527,1.897149355507586,-1.272447601404797,-0.3129002401363475,-1.7894163932031382,0.16246576300787874,0.026953223561447127,7.0
-1.1729047808549353,-1.6991744172738363,0.87919008920815,-1.7411121605723952,-0.5837282432958951,0.23101703955607966,-0.17227443893675315,0.4172864094190505,0.05739302407816808,7.0
1.575177439887869,2.0836305523379757,-0.5149224155653702,-0.49697594781584375,1.7692107301025402,-0.18831918726746952,-1.967558462106343,0.278091534400108,-0.13928958881141826,6.0
-1.884095314984006,-1.5978711672627604,1.9431281779601046,0.18301601061100606,-1.6701634042390028,-0.2714576443976309,-0.14406100226299945,-0.08826788278823426,0.04814120266710583,6.0
