PC1,PC2,PC3,PC4,Sleep Quality
2.3402437468993744,0.2082523893894926,1.3019508362142422,0.01157730508193754,Good
-2.8897129803011072,-1.5634365833545387,-0.1716094038826565,-1.3705483860312233,Bad
-0.10361786203390538,0.8430427094211179,0.1480942199388347,1.4707812568344336,Average
0.5163595723482945,0.6409399149422282,0.5895036703274321,-0.5637043261245163,Average
-2.9350889315087145,1.100633269255592,-0.28071122479084754,0.07542340055355032,Bad
0.24644252096287111,0.9621047844583102,0.6984490899455891,0.38020860216429836,Average
-3.9723186096996,-1.5078434558433589,0.33642892758033915,1.301536809979579,Bad
2.7855794020589757,-0.14788777118981422,0.6771520229229717,-0.7095713069706538,Good
2.26815085681119,-0.010887841269571189,-0.2895761752219403,0.618591330559934,Good
-3.221204158150368,-1.895579725862783,0.33600502028354867,-1.402843332873915,Bad
-0.8812059081958906,0.799321315809843,0.2870293624223172,1.0811007028659467,Average
-0.5801199373274725,-0.8887435711364152,-0.49751540068884836,0.3129924849554403,Average
0.08381161923249968,0.7344811367288533,1.2048849372149373,-0.06061435589537524,Average
1.986354538838909,0.4071548324053214,0.03290799343319635,0.5113738312147554,Good
-3.698455290517755,1.1092472884641997,-1.0622526276975972,-0.31316302216748304,Bad
-1.067661786104462,-1.0335548442881102,-0.01678383801461574,0.4103518811138796,Average
-1.2380441972550051,0.9613251087363637,0.04359679875167771,0.063197291281867,Average
-2.257257126538946,-1.176310925656038,0.18694697780803732,0.48004485500365457,Bad
0.33144394175139247,-0.8000483941329302,0.21513515190045182,-0.28510242114110906,Average
-3.971964430391682,-1.6431788584478095,1.575309754450429,-0.32061180266593214,Bad
-0.12145736585232687,-0.7130669672077552,-0.14092658866070695,-1.0412819296661873,Average
0.0038557572655956015,0.8171472386909218,-0.5174380409269186,-1.264972103549172,Average
3.151431541425507,-0.6607914620877042,0.009106080003497202,0.6623463481498404,Good
-0.3421288501648605,-0.6775429993481958,-1.4681572153259228,0.029634984948566204,Average
2.577506350309271,0.265818676065927,-0.6870825804708546,-0.8457127572350829,Good
-3.458861207367818,-1.9662680391637843,1.1214374693439637,0.2599297908277678,Bad
3.1535577554084235,-0.23631357284229404,-0.42353629067477955,0.32022021763215414,Good
1.9825186656376328,-0.3562558617494013,-1.2536668214698605,-0.04386181921572556,Good
0.40847000847581605,0.5923087062282373,0.7148318542753808,-0.46970632822859437,Average
2.0898884153427666,-0.07494202891782707,-1.0157584562372994,0.2992641295654814,Good
-0.514762382602233,0.7290118982407847,0.4185305664413415,1.2883911395208834,Average
